filename,true_label,predicted_label
levle0_10.jpg,0,2
levle0_102.jpg,0,1
levle0_104.jpg,0,0
levle0_110.jpg,0,0
levle0_111.jpg,0,0
levle0_12.jpg,0,2
levle0_129.jpg,0,0
levle0_139.jpg,0,0
levle0_142.jpg,0,0
levle0_15.jpg,0,0
levle0_152.jpg,0,0
levle0_159.jpg,0,0
levle0_161.jpg,0,1
levle0_162.jpg,0,0
levle0_184.jpg,0,1
levle0_19.jpg,0,3
levle0_193.jpg,0,1
levle0_20.jpg,0,1
levle0_21.jpg,0,1
levle0_213.jpg,0,0
levle0_217.jpg,0,0
levle0_218.jpg,0,1
levle0_219.jpg,0,0
levle0_222.jpg,0,1
levle0_229.jpg,0,1
levle0_230.jpg,0,1
levle0_234.jpg,0,1
levle0_238.jpg,0,0
levle0_241.jpg,0,0
levle0_242.jpg,0,1
levle0_245.jpg,0,1
levle0_246.jpg,0,1
levle0_253.jpg,0,1
levle0_260.jpg,0,1
levle0_263.jpg,0,1
levle0_275.jpg,0,1
levle0_278.jpg,0,1
levle0_285.jpg,0,0
levle0_288.jpg,0,1
levle0_290.jpg,0,1
levle0_292.jpg,0,1
levle0_297.jpg,0,1
levle0_299.jpg,0,0
levle0_3.jpg,0,2
levle0_304.jpg,0,0
levle0_307.jpg,0,1
levle0_314.jpg,0,0
levle0_32.jpg,0,1
levle0_320.jpg,0,0
levle0_324.jpg,0,1
levle0_325.jpg,0,1
levle0_33.jpg,0,1
levle0_342.jpg,0,1
levle0_351.jpg,0,0
levle0_354.jpg,0,1
levle0_359.jpg,0,0
levle0_366.jpg,0,1
levle0_38.jpg,0,0
levle0_381.jpg,0,0
levle0_383.jpg,0,1
levle0_388.jpg,0,0
levle0_406.jpg,0,0
levle0_410.jpg,0,0
levle0_411.jpg,0,1
levle0_416.jpg,0,0
levle0_419.jpg,0,0
levle0_42.jpg,0,1
levle0_422.jpg,0,0
levle0_425.jpg,0,1
levle0_426.jpg,0,1
levle0_429.jpg,0,1
levle0_43.jpg,0,1
levle0_432.jpg,0,0
levle0_446.jpg,0,0
levle0_46.jpg,0,1
levle0_47.jpg,0,0
levle0_484.jpg,0,1
levle0_485.jpg,0,0
levle0_488.jpg,0,0
levle0_489.jpg,0,1
levle0_504.jpg,0,1
levle0_508.jpg,0,1
levle0_524.jpg,0,1
levle0_528.jpg,0,0
levle0_529.jpg,0,1
levle0_530.jpg,0,0
levle0_54.jpg,0,1
levle0_55.jpg,0,1
levle0_57.jpg,0,1
levle0_62.jpg,0,0
levle0_64.jpg,0,1
levle0_67.jpg,0,1
levle0_69.jpg,0,2
levle0_75.jpg,0,1
levle0_78.jpg,0,1
levle0_83.jpg,0,1
levle0_86.jpg,0,1
levle0_87.jpg,0,1
levle0_89.jpg,0,1
levle0_94.jpg,0,1
levle0_96.jpg,0,1
levle0_97.jpg,0,1
levle1_105.jpg,1,1
levle1_108.jpg,1,3
levle1_110.jpg,1,1
levle1_113.jpg,1,1
levle1_117.jpg,1,1
levle1_120.jpg,1,1
levle1_124.jpg,1,1
levle1_126.jpg,1,1
levle1_128.jpg,1,0
levle1_130.jpg,1,1
levle1_134.jpg,1,1
levle1_158.jpg,1,2
levle1_159.jpg,1,1
levle1_161.jpg,1,1
levle1_162.jpg,1,1
levle1_163.jpg,1,1
levle1_166.jpg,1,1
levle1_168.jpg,1,1
levle1_171.jpg,1,1
levle1_181.jpg,1,1
levle1_187.jpg,1,1
levle1_188.jpg,1,1
levle1_201.jpg,1,1
levle1_210.jpg,1,1
levle1_218.jpg,1,1
levle1_219.jpg,1,1
levle1_225.jpg,1,0
levle1_229.jpg,1,0
levle1_246.jpg,1,1
levle1_254.jpg,1,1
levle1_260.jpg,1,1
levle1_262.jpg,1,1
levle1_264.jpg,1,1
levle1_280.jpg,1,1
levle1_282.jpg,1,0
levle1_288.jpg,1,1
levle1_289.jpg,1,1
levle1_292.jpg,1,1
levle1_298.jpg,1,1
levle1_31.jpg,1,1
levle1_312.jpg,1,0
levle1_314.jpg,1,1
levle1_316.jpg,1,1
levle1_323.jpg,1,0
levle1_342.jpg,1,1
levle1_344.jpg,1,1
levle1_351.jpg,1,1
levle1_356.jpg,1,1
levle1_357.jpg,1,0
levle1_36.jpg,1,1
levle1_363.jpg,1,1
levle1_373.jpg,1,1
levle1_379.jpg,1,1
levle1_38.jpg,1,1
levle1_389.jpg,1,1
levle1_39.jpg,1,1
levle1_390.jpg,1,1
levle1_391.jpg,1,1
levle1_394.jpg,1,0
levle1_400.jpg,1,1
levle1_410.jpg,1,1
levle1_420.jpg,1,1
levle1_427.jpg,1,1
levle1_430.jpg,1,1
levle1_433.jpg,1,1
levle1_441.jpg,1,1
levle1_442.jpg,1,0
levle1_45.jpg,1,1
levle1_467.jpg,1,0
levle1_471.jpg,1,0
levle1_472.jpg,1,1
levle1_474.jpg,1,1
levle1_475.jpg,1,1
levle1_484.jpg,1,0
levle1_490.jpg,1,0
levle1_498.jpg,1,1
levle1_506.jpg,1,0
levle1_515.jpg,1,1
levle1_525.jpg,1,1
levle1_526.jpg,1,0
levle1_530.jpg,1,1
levle1_534.jpg,1,1
levle1_535.jpg,1,0
levle1_537.jpg,1,0
levle1_545.jpg,1,0
levle1_546.jpg,1,1
levle1_551.jpg,1,0
levle1_552.jpg,1,0
levle1_560.jpg,1,1
levle1_562.jpg,1,1
levle1_571.jpg,1,1
levle1_578.jpg,1,1
levle1_589.jpg,1,1
levle1_597.jpg,1,1
levle1_598.jpg,1,0
levle1_599.jpg,1,1
levle1_603.jpg,1,1
levle1_613.jpg,1,1
levle1_624.jpg,1,1
levle1_627.jpg,1,1
levle1_635.jpg,1,1
levle1_64.jpg,1,1
levle1_66.jpg,1,1
levle1_75.jpg,1,1
levle1_81.jpg,1,1
levle2_101.jpg,2,1
levle2_106.jpg,2,0
levle2_109.jpg,2,1
levle2_112.jpg,2,1
levle2_115.jpg,2,1
levle2_120.jpg,2,0
levle2_121.jpg,2,0
levle2_125.jpg,2,2
levle2_126.jpg,2,0
levle2_13.jpg,2,3
levle2_139.jpg,2,1
levle2_147.jpg,2,1
levle2_155.jpg,2,2
levle2_158.jpg,2,1
levle2_159.jpg,2,1
levle2_16.jpg,2,3
levle2_164.jpg,2,1
levle2_169.jpg,2,1
levle2_173.jpg,2,0
levle2_177.jpg,2,1
levle2_178.jpg,2,1
levle2_184.jpg,2,1
levle2_185.jpg,2,0
levle2_186.jpg,2,1
levle2_33.jpg,2,1
levle2_34.jpg,2,1
levle2_35.jpg,2,1
levle2_47.jpg,2,0
levle2_49.jpg,2,1
levle2_58.jpg,2,3
levle2_6.jpg,2,2
levle2_60.jpg,2,1
levle2_67.jpg,2,1
levle2_70.jpg,2,1
levle2_71.jpg,2,1
levle2_82.jpg,2,1
levle2_86.jpg,2,2
levle2_9.jpg,2,1
levle2_92.jpg,2,1
levle2_96.jpg,2,1
levle2_99.jpg,2,1
levle3_101.jpg,3,1
levle3_108.jpg,3,1
levle3_111.jpg,3,1
levle3_117.jpg,3,3
levle3_118.jpg,3,1
levle3_122.jpg,3,1
levle3_129.jpg,3,3
levle3_144.jpg,3,1
levle3_145.jpg,3,1
levle3_41.jpg,3,3
levle3_43.jpg,3,2
levle3_46.jpg,3,3
levle3_53.jpg,3,3
levle3_54.jpg,3,3
levle3_63.jpg,3,2
levle3_64.jpg,3,3
levle3_65.jpg,3,3
levle3_68.jpg,3,1
levle3_72.jpg,3,1
levle3_76.jpg,3,3
levle3_77.jpg,3,3
levle3_81.jpg,3,0
levle3_83.jpg,3,2
levle3_85.jpg,3,2
levle3_86.jpg,3,3
levle3_89.jpg,3,0
levle3_90.jpg,3,1
levle3_91.jpg,3,1
levle3_93.jpg,3,1
levle3_96.jpg,3,1
